speed_m_s,tracking_error_m_s
1.0017613172531128,0.39757441977659863
1.0017613172531128,0.3975849598646164
1.0017613172531128,0.39759549995263416
1.0017613172531128,0.397606040040652
1.0017613172531128,0.39761658012866974
1.0017613172531128,0.3976271202166875
1.0017613172531128,0.3976376603047053
1.0035258531570435,0.3973297834396362
1.0037219524383545,0.39646186331907907
1.0037219524383545,0.3955939431985219
1.0037219524383545,0.3947260230779648
1.0037219524383545,0.39385810295740764
1.0037219524383545,0.3929901828368505
1.0037219524383545,0.39212226271629336
1.0037219524383545,0.39125434259573616
1.0037219524383545,0.390386422475179
1.0037219524383545,0.3895185023546219
1.0056822299957275,0.3889348457256953
1.0056822299957275,0.38857412040233613
1.0056822299957275,0.38821339507897695
1.0056822299957275,0.3878526697556178
1.0056822299957275,0.3874919444322586
1.0056822299957275,0.3871312191088994
1.0056822299957275,0.38677049378554024
1.0056822299957275,0.3864097684621811
1.0056822299957275,0.38604904313882193
1.0058780908584595,0.3856806804736455
1.007641077041626,0.3858998537063599
1.007641077041626,0.3862830956776937
1.007641077041626,0.3866663376490275
1.007641077041626,0.38704957962036135
1.007641077041626,0.3874328215916952
1.007641077041626,0.38781606356302895
1.007641077041626,0.38819930553436277
1.007641077041626,0.3885825475056966
1.007641077041626,0.3889657894770304
1.0080335140228271,0.389346511165301
1.0096031427383423,0.38909117579460145
1.0096031427383423,0.3887662877639135
1.0096031427383423,0.3884413997332255
1.0096031427383423,0.3881165117025375
1.0096031427383423,0.38779162367184955
1.0096031427383423,0.3874667356411616
1.0096031427383423,0.38714184761047366
1.0096031427383423,0.3868169595797857
1.0096031427383423,0.3864920715490977
1.0101908445358276,0.38629592657089235
1.0115619897842407,0.38663609127203624
1.0115619897842407,0.38697625597318014
1.0115619897842407,0.38731642067432404
1.0115619897842407,0.38765658537546793
1.0115619897842407,0.38799675007661183
1.0115619897842407,0.3883369147777557
1.0115619897842407,0.3886770794788996
1.0115619897842407,0.3890172441800435
1.0115619897842407,0.3893574088811874
1.0123461484909058,0.3894832332928975
1.0135223865509033,0.38934483130772907
1.0135223865509033,0.3892064293225606
1.0135223865509033,0.38906802733739215
1.0135223865509033,0.3889296253522237
1.0135223865509033,0.38879122336705524
1.0135223865509033,0.3886528213818868
1.0135223865509033,0.3885144193967183
1.0135223865509033,0.38837601741154987
1.0135223865509033,0.3882376154263814
1.014502763748169,0.3879795382420222
1.0154831409454346,0.3876093477010727
1.0154831409454346,0.3872391571601232
1.0154831409454346,0.3868689666191737
1.0154831409454346,0.3864987760782242
1.0154831409454346,0.3861285855372747
1.0154831409454346,0.3857583949963252
1.0154831409454346,0.3853882044553757
1.0154831409454346,0.3850180139144262
1.0154831409454346,0.38464782337347664
1.016658067703247,0.38396558662255603
1.0174413919448853,0.38286074896653494
1.0174413919448853,0.38175591131051384
1.0174413919448853,0.3806510736544927
1.0174413919448853,0.3795462359984716
1.0174413919448853,0.37844139834245044
1.0174413919448853,0.37733656068642935
1.0174413919448853,0.37623172303040825
1.0174413919448853,0.3751268853743871
1.0174413919448853,0.374022047718366
1.0188151597976685,0.3736666222413381
1.0194039344787598,0.37387020587921144
1.0194039344787598,0.37407378951708475
1.0194039344787598,0.37427737315495807
1.0194039344787598,0.37448095679283144
1.0194039344787598,0.37468454043070476
1.0194039344787598,0.3748881240685781
1.0194039344787598,0.3750917077064514
1.0194039344787598,0.37529529134432477
1.0194039344787598,0.3754988749821981
1.0209705829620361,0.37593788107236226
1.0213621854782104,0.3765273888905843
1.0213621854782104,0.3771168967088064
1.0213621854782104,0.3777064045270284
1.0213621854782104,0.37829591234525045
1.0213621854782104,0.3788854201634725
1.0213621854782104,0.3794749279816945
1.0213621854782104,0.3800644357999166
1.0213621854782104,0.38065394361813865
1.0213621854782104,0.3812434514363607
1.0231266021728516,0.3817397425572077
1.0233227014541626,0.3823275109132131
1.0233227014541626,0.3829152792692184
1.0233227014541626,0.3835030476252238
1.0233227014541626,0.38409081598122913
1.0233227014541626,0.3846785843372345
1.0233227014541626,0.38526635269323983
1.0233227014541626,0.3858541210492452
1.0233227014541626,0.38644188940525054
1.0233227014541626,0.3870296577612559
1.0252834558486938,0.38634092807769777
1.0252834558486938,0.38542615473270414
1.0252834558486938,0.38451138138771057
1.0252834558486938,0.383596608042717
1.0252834558486938,0.3826818346977234
1.0252834558486938,0.3817670613527298
1.0252834558486938,0.3808522880077362
1.0252834558486938,0.3799375146627426
1.0252834558486938,0.37902274131774905
1.0254794359207153,0.3781974504391352
1.0272434949874878,0.37806427280108135
1.0272434949874878,0.3779027879238129
1.0272434949874878,0.3777413030465444
1.0272434949874878,0.37757981816927594
1.0272434949874878,0.37741833329200747
1.0272434949874878,0.377256848414739
1.0272434949874878,0.3770953635374705
1.0272434949874878,0.376933878660202
1.0272434949874878,0.37677239378293353
1.0276356935501099,0.3766517291466395
1.029204249382019,0.3769708643356959
1.029204249382019,0.3773207237323125
1.029204249382019,0.37767058312892915
1.029204249382019,0.37802044252554573
1.029204249382019,0.37837030192216237
1.029204249382019,0.378720161318779
1.029204249382019,0.3790700207153956
1.029204249382019,0.3794198801120122
1.029204249382019,0.37976973950862886
1.0297924280166626,0.3800078829129537
1.0311647653579712,0.38073441982269285
1.0311647653579712,0.381460956732432
1.0311647653579712,0.38218749364217125
1.0311647653579712,0.3829140305519104
1.0311647653579712,0.3836405674616496
1.0311647653579712,0.38436710437138877
1.0311647653579712,0.38509364128112794
1.0311647653579712,0.3858201781908671
1.0311647653579712,0.3865467151006063
1.031948208808899,0.38712098797162375
1.0331233739852905,0.3867957482735316
1.0331233739852905,0.38647050857543946
1.0331233739852905,0.3861452688773473
1.0331233739852905,0.3858200291792552
1.0331233739852905,0.385494789481163
1.0331233739852905,0.3851695497830709
1.0331233739852905,0.3848443100849787
1.0331233739852905,0.3845190703868866
1.0331233739852905,0.3841938306887945
1.0341044664382935,0.38406511942545574
1.0350855588912964,0.3840104768673579
1.0350855588912964,0.38395583430926006
1.0350855588912964,0.3839011917511622
1.0350855588912964,0.3838465491930644
1.0350855588912964,0.38379190663496654
1.0350855588912964,0.3837372640768687
1.0350855588912964,0.38368262151877086
1.0350855588912964,0.383627978960673
1.0350855588912964,0.3835733364025752
1.0362608432769775,0.3833993544181188
1.0370442867279053,0.38333200514316557
1.0370442867279053,0.3832646558682124
1.0370442867279053,0.3831973065932592
1.0370442867279053,0.38312995731830596
1.0370442867279053,0.38306260804335274
1.0370442867279053,0.38299525876839957
1.0370442867279053,0.38292790949344635
1.0370442867279053,0.38286056021849313
1.0370442867279053,0.38279321094353996
1.0384166240692139,0.38252123097578683
1.0390046834945679,0.382228817542394
1.0390046834945679,0.38193640410900115
1.0390046834945679,0.38164399067560834
1.0390046834945679,0.38135157724221547
1.0390046834945679,0.38105916380882265
1.0390046834945679,0.3807667503754298
1.0390046834945679,0.380474336942037
1.0390046834945679,0.3801819235086441
1.0390046834945679,0.37988951007525124
1.040573239326477,0.3802173793315887
1.0409654378890991,0.38052230775356294
1.0409654378890991,0.3808272361755371
1.0409654378890991,0.3811321645975113
1.0409654378890991,0.3814370930194855
1.0409654378890991,0.38174202144145963
1.0409654378890991,0.38204694986343385
1.0409654378890991,0.382351878285408
1.0409654378890991,0.3826568067073822
1.0409654378890991,0.3829617351293564
1.0427294969558716,0.38281903564929964
1.042925477027893,0.38275496462980907
1.042925477027893,0.3826908936103185
1.042925477027893,0.3826268225908279
1.042925477027893,0.3825627515713374
1.042925477027893,0.3824986805518468
1.042925477027893,0.38243460953235625
1.042925477027893,0.3823705385128657
1.042925477027893,0.38230646749337516
1.042925477027893,0.3822423964738846
1.0448862314224243,0.3823247402906418
1.0448862314224243,0.3825216899315516
1.0448862314224243,0.38271863957246144
1.0448862314224243,0.38291558921337127
1.0448862314224243,0.3831125388542811
1.0448862314224243,0.3833094884951909
1.0448862314224243,0.38350643813610075
1.0448862314224243,0.3837033877770106
1.0448862314224243,0.38390033741792046
1.0450823307037354,0.3841240773598353
1.0468467473983765,0.38373129765192665
1.0468467473983765,0.3831241101026535
1.0468467473983765,0.3825169225533803
1.0468467473983765,0.38190973500410713
1.0468467473983765,0.381302547454834
1.0468467473983765,0.3806953599055608
1.0468467473983765,0.3800881723562876
1.0468467473983765,0.3794809848070145
1.0468467473983765,0.3788737972577413
1.0472384691238403,0.3783520261446635
1.0488053560256958,0.378850602110227
1.0488053560256958,0.379424586892128
1.0488053560256958,0.379998571674029
1.0488053560256958,0.3805725564559301
1.0488053560256958,0.3811465412378311
1.0488053560256958,0.38172052601973216
1.0488053560256958,0.3822945108016332
1.0488053560256958,0.38286849558353425
1.0488053560256958,0.38344248036543527
1.0493940114974976,0.3836832642555237
1.0507676601409912,0.3832675784826279
1.0507676601409912,0.3828518927097321
1.0507676601409912,0.3824362069368362
1.0507676601409912,0.3820205211639404
1.0507676601409912,0.3816048353910446
1.0507676601409912,0.3811891496181488
1.0507676601409912,0.380773463845253
1.0507676601409912,0.38035777807235716
1.0507676601409912,0.37994209229946135
1.051551103591919,0.37987201909224194
1.052726149559021,0.38011943896611533
1.052726149559021,0.3803668588399887
1.052726149559021,0.3806142787138621
1.052726149559021,0.3808616985877355
1.052726149559021,0.3811091184616089
1.052726149559021,0.3813565383354823
1.052726149559021,0.38160395820935566
1.052726149559021,0.38185137808322905
1.052726149559021,0.38209879795710244
1.053706407546997,0.38185900151729585
1.0546866655349731,0.3808757424354553
1.0546866655349731,0.3798924833536148
1.0546866655349731,0.3789092242717743
1.0546866655349731,0.37792596518993377
1.0546866655349731,0.3769427061080933
1.0546866655349731,0.3759594470262527
1.0546866655349731,0.37497618794441223
1.0546866655349731,0.37399292886257174
1.0546866655349731,0.3730096697807312
1.0558630228042603,0.372436781724294
1.0566471815109253,0.37269280751546224
1.0566471815109253,0.3729488333066305
1.0566471815109253,0.37320485909779866
1.0566471815109253,0.3734608848889669
1.0566471815109253,0.3737169106801351
1.0566471815109253,0.3739729364713033
1.0566471815109253,0.37422896226247154
1.0566471815109253,0.3744849880536397
1.0566471815109253,0.37474101384480796
1.0580180883407593,0.3744298944870631
1.058605670928955,0.373476708928744
1.058605670928955,0.3725235233704249
1.058605670928955,0.3715703378121058
1.058605670928955,0.3706171522537867
1.058605670928955,0.36966396669546764
1.058605670928955,0.36871078113714856
1.058605670928955,0.3677575955788294
1.058605670928955,0.36680441002051034
1.058605670928955,0.36585122446219126
1.0601755380630493,0.36549755235513054
1.0605679750442505,0.3655951072772344
1.0605679750442505,0.36569266219933827
1.0605679750442505,0.36579021712144216
1.0605679750442505,0.36588777204354606
1.0605679750442505,0.36598532696564995
1.0605679750442505,0.3660828818877538
1.0605679750442505,0.3661804368098577
1.0605679750442505,0.36627799173196157
1.0605679750442505,0.36637554665406546
1.062330722808838,0.3670311361551285
1.0625265836715698,0.3677058567603429
1.0625265836715698,0.36838057736555735
1.0625265836715698,0.3690552979707718
1.0625265836715698,0.36973001857598625
1.0625265836715698,0.37040473918120065
1.0625265836715698,0.3710794597864151
1.0625265836715698,0.37175418039162955
1.0625265836715698,0.37242890099684395
1.0625265836715698,0.3731036216020584
1.0644869804382324,0.3728741486867269
1.0644869804382324,0.3727281371752421
1.0644869804382324,0.3725821256637573
1.0644869804382324,0.37243611415227257
1.0644869804382324,0.37229010264078777
1.0644869804382324,0.37214409112930297
1.0644869804382324,0.3719980796178182
1.0644869804382324,0.3718520681063334
1.0644869804382324,0.3717060565948486
1.0646830797195435,0.371625820795695
1.0664479732513428,0.3719398488601049
1.0664479732513428,0.37220444877942405
1.0664479732513428,0.3724690486987432
1.0664479732513428,0.37273364861806235
1.0664479732513428,0.3729982485373815
1.0664479732513428,0.37326284845670066
1.0664479732513428,0.3735274483760198
1.0664479732513428,0.37379204829533896
1.0664479732513428,0.3740566482146581
1.0668399333953857,0.37419587671756743
1.0684078931808472,0.37319841285546623
1.0684078931808472,0.3721303711334864
1.0684078931808472,0.37106232941150663
1.0684078931808472,0.36999428768952686
1.0684078931808472,0.3689262459675471
1.0684078931808472,0.3678582042455673
1.0684078931808472,0.36679016252358754
1.0684078931808472,0.36572212080160776
1.0684078931808472,0.364654079079628
1.0689960718154907,0.36382784843444826
1.0703686475753784,0.3646647791067759
1.0703686475753784,0.3655017097791036
1.0703686475753784,0.3663386404514313
1.0703686475753784,0.3671755711237589
1.0703686475753784,0.36801250179608663
1.0703686475753784,0.3688494324684143
1.0703686475753784,0.369686363140742
1.0703686475753784,0.37052329381306964
1.0703686475753784,0.37136022448539735
1.0711528062820435,0.3722349852323532
1.0723291635513306,0.3726731767257055
1.0723291635513306,0.3731113682190577
1.0723291635513306,0.37354955971241
1.0723291635513306,0.3739877512057622
1.0723291635513306,0.3744259426991145
1.0723291635513306,0.3748641341924667
1.0723291635513306,0.375302325685819
1.0723291635513306,0.37574051717917123
1.0723291635513306,0.3761787086725235
1.0733084678649902,0.3768731027841568
1.07428777217865,0.37819981575012207
1.07428777217865,0.37952652871608733
1.07428777217865,0.3808532416820526
1.07428777217865,0.3821799546480179
1.07428777217865,0.38350666761398317
1.07428777217865,0.3848333805799484
1.07428777217865,0.3861600935459137
1.07428777217865,0.38748680651187895
1.07428777217865,0.38881351947784426
1.0754650831222534,0.38898455500602724
1.0762499570846558,0.38798212110996244
1.0762499570846558,0.3869796872138977
1.0762499570846558,0.38597725331783295
1.0762499570846558,0.3849748194217682
1.0762499570846558,0.38397238552570345
1.0762499570846558,0.38296995162963865
1.0762499570846558,0.3819675177335739
1.0762499570846558,0.38096508383750916
1.0762499570846558,0.3799626499414444
1.0776208639144897,0.37838163673877717
1.0782084465026855,0.37644165456295015
1.0782084465026855,0.3745016723871231
1.0782084465026855,0.3725616902112961
1.0782084465026855,0.37062170803546907
1.0782084465026855,0.36868172585964204
1.0782084465026855,0.366741743683815
1.0782084465026855,0.364801761507988
1.0782084465026855,0.36286177933216096
1.0782084465026855,0.36092179715633393
1.0797770023345947,0.3598551988601685
1.0801690816879272,0.35890882313251493
1.0801690816879272,0.35796244740486144
1.0801690816879272,0.35701607167720795
1.0801690816879272,0.35606969594955445
1.0801690816879272,0.35512332022190096
1.0801690816879272,0.3541769444942474
1.0801690816879272,0.3532305687665939
1.0801690816879272,0.35228419303894043
1.0801690816879272,0.35133781731128694
1.0819337368011475,0.3519728610912959
1.0821298360824585,0.353291321794192
1.0821298360824585,0.35460978249708813
1.0821298360824585,0.35592824319998423
1.0821298360824585,0.3572467039028803
1.0821298360824585,0.3585651646057765
1.0821298360824585,0.3598836253086726
1.0821298360824585,0.3612020860115687
1.0821298360824585,0.3625205467144648
1.0821298360824585,0.3638390074173609
1.084089756011963,0.36506054600079857
1.084089756011963,0.3664856453736623
1.084089756011963,0.3679107447465261
1.084089756011963,0.36933584411938986
1.084089756011963,0.37076094349225364
1.084089756011963,0.3721860428651174
1.084089756011963,0.37361114223798114
1.084089756011963,0.3750362416108449
1.084089756011963,0.3764613409837087
1.084285855293274,0.3778382420539856
1.0860506296157837,0.37777714629968007
1.0860506296157837,0.37746499677499135
1.0860506296157837,0.3771528472503026
1.0860506296157837,0.3768406977256139
1.0860506296157837,0.3765285482009252
1.0860506296157837,0.37621639867623646
1.0860506296157837,0.37590424915154774
1.0860506296157837,0.375592099626859
1.0860506296157837,0.3752799501021703
1.086442232131958,0.3751683314641317
1.0880087614059448,0.3751912812391917
1.0880087614059448,0.37514005800088246
1.0880087614059448,0.37508883476257326
1.0880087614059448,0.375037611524264
1.0880087614059448,0.3749863882859548
1.0880087614059448,0.37493516504764557
1.0880087614059448,0.3748839418093363
1.0880087614059448,0.3748327185710271
1.0880087614059448,0.3747814953327179
1.0885969400405884,0.3749930063883464
1.0899693965911865,0.3763894587755203
1.0899693965911865,0.3777859111626943
1.0899693965911865,0.3791823635498683
1.0899693965911865,0.38057881593704224
1.0899693965911865,0.3819752683242162
1.0899693965911865,0.3833717207113902
1.0899693965911865,0.38476817309856415
1.0899693965911865,0.3861646254857381
1.0899693965911865,0.3875610778729121
1.0907537937164307,0.38902907172838846
1.0919302701950073,0.3909658620754878
1.0919302701950073,0.3929026524225871
1.0919302701950073,0.39483944276968636
1.0919302701950073,0.39677623311678567
1.0919302701950073,0.398713023463885
1.0919302701950073,0.4006498138109843
1.0919302701950073,0.4025866041580836
1.0919302701950073,0.4045233945051829
1.0919302701950073,0.4064601848522822
1.0929101705551147,0.4073155383268992
1.0938900709152222,0.4064878652493159
1.0938900709152222,0.4056601921717326
1.0938900709152222,0.40483251909414925
1.0938900709152222,0.40400484601656594
1.0938900709152222,0.40317717293898264
1.0938900709152222,0.40234949986139934
1.0938900709152222,0.40152182678381604
1.0938900709152222,0.4006941537062327
1.0938900709152222,0.3998664806286494
1.0950665473937988,0.3989530106385549
1.095850944519043,0.39754445254802706
1.095850944519043,0.3961358944574992
1.095850944519043,0.3947273363669713
1.095850944519043,0.39331877827644346
1.095850944519043,0.39191022018591565
1.095850944519043,0.3905016620953878
1.095850944519043,0.3890931040048599
1.095850944519043,0.38768454591433205
1.095850944519043,0.38627598782380423
1.0972234010696411,0.38442727029323576
1.0978115797042847,0.3823649028937022
1.0978115797042847,0.3803025354941686
1.0978115797042847,0.378240168094635
1.0978115797042847,0.3761778006951014
1.0978115797042847,0.37411543329556785
1.0978115797042847,0.37205306589603426
1.0978115797042847,0.3699906984965006
1.0978115797042847,0.36792833109696704
1.0978115797042847,0.36586596369743346
1.0993783473968506,0.36614113648732505
1.0997700691223145,0.3676613728205363
1.0997700691223145,0.36918160915374754
1.0997700691223145,0.37070184548695884
1.0997700691223145,0.3722220818201701
1.0997700691223145,0.3737423181533813
1.0997700691223145,0.3752625544865926
1.0997700691223145,0.37678279081980387
1.0997700691223145,0.3783030271530151
1.0997700691223145,0.3798232634862264
1.1015361547470093,0.3806284725666046
1.1017323732376099,0.38125593662261964
1.1017323732376099,0.38188340067863463
1.1017323732376099,0.3825108647346497
1.1017323732376099,0.3831383287906647
1.1017323732376099,0.38376579284667967
1.1017323732376099,0.3843932569026947
1.1017323732376099,0.3850207209587097
1.1017323732376099,0.38564818501472475
1.1017323732376099,0.38627564907073975
1.10369074344635,0.38924553294976555
1.10369074344635,0.39239405194918314
1.10369074344635,0.3955425709486008
1.10369074344635,0.3986910899480184
1.10369074344635,0.40183960894743603
1.10369074344635,0.4049881279468536
1.10369074344635,0.4081366469462713
1.10369074344635,0.41128516594568887
1.10369074344635,0.4144336849451065
1.1038868427276611,0.4174220154682795
1.1056512594223022,0.41751201152801515
1.1056512594223022,0.4172378490368525
1.1056512594223022,0.4169636865456899
1.1056512594223022,0.4166895240545273
1.1056512594223022,0.41641536156336467
1.1056512594223022,0.41614119907220204
1.1056512594223022,0.4158670365810394
1.1056512594223022,0.41559287408987683
1.1056512594223022,0.4153187115987142
1.1060434579849243,0.41474356452624
1.1076124906539917,0.41350257098674775
1.1076124906539917,0.41232136487960813
1.1076124906539917,0.41114015877246857
1.1076124906539917,0.409958952665329
1.1076124906539917,0.4087777465581894
1.1076124906539917,0.4075965404510498
1.1076124906539917,0.4064153343439102
1.1076124906539917,0.40523412823677063
1.1076124906539917,0.40405292212963106
1.1082003116607666,0.40301095247268676
1.109571933746338,0.4003682643175125
1.109571933746338,0.3977255761623383
1.109571933746338,0.395082888007164
1.109571933746338,0.39244019985198975
1.109571933746338,0.3897975116968155
1.109571933746338,0.3871548235416412
1.109571933746338,0.384512135386467
1.109571933746338,0.38186944723129274
1.109571933746338,0.37922675907611847
1.110356330871582,0.3768432120482127
1.1115330457687378,0.37604979375998177
1.1115330457687378,0.3752563754717509
1.1115330457687378,0.37446295718352
1.1115330457687378,0.3736695388952891
1.1115330457687378,0.3728761206070582
1.1115330457687378,0.3720827023188273
1.1115330457687378,0.3712892840305964
1.1115330457687378,0.37049586574236554
1.1115330457687378,0.3697024474541346
1.1125133037567139,0.36899389922618864
1.1134936809539795,0.36927317281564076
1.1134936809539795,0.3695524464050929
1.1134936809539795,0.369831719994545
1.1134936809539795,0.37011099358399707
1.1134936809539795,0.3703902671734492
1.1134936809539795,0.3706695407629013
1.1134936809539795,0.37094881435235344
1.1134936809539795,0.3712280879418055
1.1134936809539795,0.37150736153125763
1.1146687269210815,0.37246284981568656
1.1154520511627197,0.3736370871464411
1.1154520511627197,0.37481132447719573
1.1154520511627197,0.37598556180795034
1.1154520511627197,0.37715979913870495
1.1154520511627197,0.3783340364694595
1.1154520511627197,0.3795082738002141
1.1154520511627197,0.38068251113096874
1.1154520511627197,0.38185674846172335
1.1154520511627197,0.3830309857924779
1.1168256998062134,0.38311576743920644
1.1174143552780151,0.38262761930624645
1.1174143552780151,0.38213947117328645
1.1174143552780151,0.38165132304032645
1.1174143552780151,0.38116317490736645
1.1174143552780151,0.38067502677440646
1.1174143552780151,0.38018687864144646
1.1174143552780151,0.3796987305084864
1.1174143552780151,0.3792105823755264
1.1174143552780151,0.3787224342425664
1.1189810037612915,0.3786872625350952
1.1193727254867554,0.3789274205764135
1.1193727254867554,0.3791675786177317
1.1193727254867554,0.37940773665905
1.1193727254867554,0.37964789470036825
1.1193727254867554,0.3798880527416865
1.1193727254867554,0.38012821078300474
1.1193727254867554,0.380368368824323
1.1193727254867554,0.3806085268656413
1.1193727254867554,0.38084868490695956
1.1211373805999756,0.3806356698274612
1.1213334798812866,0.37991927365461986
1.1213334798812866,0.37920287748177844
1.1213334798812866,0.3784864813089371
1.1213334798812866,0.37777008513609567
1.1213334798812866,0.3770536889632543
1.1213334798812866,0.3763372927904129
1.1213334798812866,0.37562089661757153
1.1213334798812866,0.3749045004447301
1.1213334798812866,0.37418810427188876
1.1232939958572388,0.3726373612880707
1.1232939958572388,0.3715111196041107
1.1232939958572388,0.37038487792015073
1.1232939958572388,0.3692586362361908
1.1232939958572388,0.36813239455223085
1.1232939958572388,0.3670061528682709
1.1232939958572388,0.3658799111843109
1.1232939958572388,0.36475366950035093
1.1232939958572388,0.363627427816391
1.1234898567199707,0.36257890860239667
1.125252366065979,0.3619930346806844
1.125252366065979,0.3613479455312093
1.125252366065979,0.3607028563817342
1.125252366065979,0.36005776723225913
1.125252366065979,0.35941267808278404
1.125252366065979,0.3587675889333089
1.125252366065979,0.3581224997838338
1.125252366065979,0.3574774106343587
1.125252366065979,0.35683232148488364
1.1256448030471802,0.35672651827335355
1.1272146701812744,0.3584155797958374
1.1272146701812744,0.3600643883148829
1.1272146701812744,0.36171319683392844
1.1272146701812744,0.3633620053529739
1.1272146701812744,0.36501081387201945
1.1272146701812744,0.366659622391065
1.1272146701812744,0.36830843091011045
1.1272146701812744,0.369957239429156
1.1272146701812744,0.3716060479482015
1.1278021335601807,0.3722060799598694
1.1291730403900146,0.372183816631635
1.1291730403900146,0.37216155330340067
1.1291730403900146,0.3721392899751663
1.1291730403900146,0.37211702664693197
1.1291730403900146,0.3720947633186976
1.1291730403900146,0.37207249999046327
1.1291730403900146,0.3720502366622289
1.1291730403900146,0.37202797333399457
1.1291730403900146,0.3720057100057602
1.1299573183059692,0.37237719893455506
1.1311336755752563,0.37275639176368713
1.1311336755752563,0.3731355845928192
1.1311336755752563,0.37351477742195127
1.1311336755752563,0.3738939702510834
1.1311336755752563,0.37427316308021547
1.1311336755752563,0.37465235590934753
1.1311336755752563,0.3750315487384796
1.1311336755752563,0.37541074156761167
1.1311336755752563,0.3757899343967438
1.1321141719818115,0.37587404350439707
1.1330946683883667,0.3740452120701472
1.1330946683883667,0.3722163806358973
1.1330946683883667,0.37038754920164746
1.1330946683883667,0.36855871776739757
1.1330946683883667,0.3667298863331477
1.1330946683883667,0.3649010548988978
1.1330946683883667,0.3630722234646479
1.1330946683883667,0.36124339203039807
1.1330946683883667,0.3594145605961482
1.134270429611206,0.35754925608634947
1.135054349899292,0.3574075977007548
1.135054349899292,0.3572659393151601
1.135054349899292,0.35712428092956544
1.135054349899292,0.35698262254397073
1.135054349899292,0.3568409641583761
1.135054349899292,0.35669930577278136
1.135054349899292,0.3565576473871867
1.135054349899292,0.356415989001592
1.135054349899292,0.35627433061599734
1.1364270448684692,0.3562076429526011
1.1370153427124023,0.3556679348150889
1.1370153427124023,0.3551282266775767
1.1370153427124023,0.3545885185400645
1.1370153427124023,0.35404881040255226
1.1370153427124023,0.35350910226504006
1.1370153427124023,0.35296939412752787
1.1370153427124023,0.3524296859900157
1.1370153427124023,0.3518899778525035
1.1370153427124023,0.3513502697149912
1.1385838985443115,0.3507095883289973
1.1389760971069336,0.3498605122168859
1.1389760971069336,0.3490114361047745
1.1389760971069336,0.34816235999266304
1.1389760971069336,0.34731328388055166
1.1389760971069336,0.3464642077684402
1.1389760971069336,0.34561513165632884
1.1389760971069336,0.3447660555442174
1.1389760971069336,0.34391697943210603
1.1389760971069336,0.3430679033199946
1.1407384872436523,0.3430142432451248
1.1409343481063843,0.34365187883377074
1.1409343481063843,0.3442895144224167
1.1409343481063843,0.3449271500110626
1.1409343481063843,0.34556478559970855
1.1409343481063843,0.3462024211883545
1.1409343481063843,0.3468400567770004
1.1409343481063843,0.34747769236564635
1.1409343481063843,0.3481153279542923
1.1409343481063843,0.3487529635429382
1.1428966522216797,0.34922295808792114
1.1428966522216797,0.3494587620099386
1.1428966522216797,0.34969456593195597
1.1428966522216797,0.3499303698539734
1.1428966522216797,0.3501661737759908
1.1428966522216797,0.35040197769800824
1.1428966522216797,0.3506377816200256
1.1428966522216797,0.35087358554204306
